Concultatory,Title,ΔΗΜΟΣΙΟ,ΔΙΟΡΙΣΜΟΣ ΠΡΟΣΛΗΨΗ,ΕΤΑΙΡΕΙΕΣ ΑΝΩΝΥΜΕΣ,ΠΡΟΣΩΠΙΚΟ ΥΠΑΛΛΗΛΟΙ,ΥΠΑΛΛΗΛΟΙ ΔΗΜΟΣΙΟΙ
συγκεκριμενα εργα αφορουν εξειδικευμενες εργασιες αναγομενες μεγαλυτερο μερος αντικειμενου συνηθη κυκλο καθηκοντων υπαλληλων οργανισμου θεσνικης προσωπικο υπηρετει επαρκει εκτελεσει παραπανω εργα συνολικη αμοιβη εκαστου σαφως προσδιορισμενη προσαυξανομενη περιπτωση υπερβασης χρονου συμφωνηθηκε παραδοση εργου συναψη συμβασεως εργου προσωπικου συνιστα παροδικη αναγκη αντιμετωπισης επειγοντος θεματος αποβλεπει συγκεκριμενο αποτελεσμα ωρισμενου χρονου σκοπο εξυπηρετηση δημοσιου συμφεροντος οργανωση συγκεκριμενου τομεα δραστηριοτητας σημαντικες επιπτωσεις καθημερινο βιο εργασιες αναφερονται ερωτημα μπορουν αποτελεσουν αντικειμενο γνησιων συμβασεων εργου υπεχωδε αναδοχους αναφερονται υποκρυπτονται συμβασεις εξαρτημενης εργασιας,ΝΠΔΔ - Οργανισμός Θεσσαλονίκης. Συμβάσεις μίσθωσης έργου.,0,0,0,1,0
συμβασεις προβλεψη ρυθμισεις συναπτονται δημοσιου ευδαπ αντικειμενο αναθεση εργασιων μελετης κατασκευης λειτουργιας νεων εργων λειτουργιας συντηρησης επεκτασης υφισταμενων εργων ερευνας συλλογης υδατος αποχετευσης ομβριων εργων αντιπλημμυρικης προστασιας υποκεινται προληπτικο ελεγχο ελεγκτικου συνεδριου,"Προληπτικός έλεγχος νομιμότητας Ελεγκτικού Συνεδρίου, επί συμβάσεων που συνάπτονται μεταξύ Δημοσίου και ΕΥΔΑΠ με αντικείμενο την ανάθεση εργασιών.",1,0,0,0,0
διοικητικο συμβουλιο εθνικου κεντρου ερευνας φυσικων επιστημων εκεφε ευχερεια αναπεμψει τας επιτροπας αξιολογησεως κρισεως επιστημονων κεντρου τας υποθεσεις ενταξεως βαθμιδας ερευνητων ειδικων λειτουργικων επιστημονων λογους κρινονται υπο αναγομενοι νομιμοτητα τοιαυτης κρισεως αναπομπη υποθεσεως υπο διοικητικου συμβουλιου ελεγχεται παρανομος μηδ υπο εποπτευοντος οργανου,"Εθνικό Κέντρο Ερευνας Φυσικών Επιστημών (ΕΚΕΦΕ) ""Δ"". Ενταξη επιστημόνων σε βαθμίδες ερευνητών ή ειδικών λειτουργικών επιστημόνων. Αναπομπή από το Διοικητικό Συμβούλιο του ΕΚΕΦΕ ""Δ"" στις Επιτροπές κρίσης.",0,0,0,0,1
μονιμος δημοσιος υπαλληλος αποφοιτησε εθνικη σχολη δημοσιας διοικησης εσδδ αποχωρει υπηρεσια συμπληρωση δεκαετιας ημερομηνια αποφοιτησης συνταξιοδοτηθει υποχρεουται επιστροφη αποδοχων εισεπραξε διαρκεια σπουδων σχολη,Δημόσιοι υπάλληλοι. Συνταξιοδότηση υπαλλήλου αποφοίτου ΕΣΔΔ.,0,0,0,0,1
τοσον ειδικο επιμισθιο καταβαλλεται εκπαιδευτικους αποσπασμενους εξωτερικο επιδομα αλλοδαπης προσωπικου υπουργειου εξωτερικων υπηρετει διπλωματικες προξενικες αρχες μονιμες αντιπροσωπειες μεα αποτελουν προσθετες παροχες πλεον αποδοχων υπαλληλων συνδεδεμενες αρρηκτα εκτελεση υπηρεσιας αλλοδαπη περιπτωση απεργιας υπαλληλων χορηγησης συνδικαλιστικης αδειας αποδοχων προαναφερθεν ειδικο επιμισθιο επιδομα αλλοδαπης περικοπτονται αιρεται αναγκαια νομιμη προυποθεση καταβολης εκτελεση υπηρεσιας,Ένοπλες Δυνάμεις. Υπάλληλοι επίτακτοι.,0,0,0,1,0
διαταξεις εδα διατηρουνται τοσον ασφαλιστικα δικαιωματα υπαλληλων μετατασσονται εφεξης εφετ υπαλληλων οντας αποσπασμενοι εφετ νπιδ ανωνυμες εταιριες οποιων τουλαχιστον μετοχων κατειχε ελληνικο δημοσιο μεταταχθηκαν αιτησή αντικατεστησε,Διατήρηση των ασφαλιστικών δικαιωμάτων υπαλλήλων του Ενιαίου Φορέα Ελέγχου Τροφίμων (ΕΦΕΤ) με τις διατάξεις του άρθρου 4 παρ.12 εδαφ. α και β του Ν 3075/2002.,0,0,0,1,0
αυγουστου διαταξη ισχυε δημοσιευση κωδικα αεροπορικου δικαιου εκδοση αδειας λειτουργιας πεδιων προσγειωσης προοριζομενη εξυπηρετηση πτησεων αερολεσχων γεωργικων εφαρμογων διαφημιστικων εξακολουθει ισχυει,"ΝΠΙΔ.""Ανώνυμη Εταιρεία Προβολής της Ελληνικής Πολιτιστικής Κληρονομιάς"". Στελέχωση. Διαδικασία. Προϋποθέσεις.",0,1,1,1,0
αρχικα επιχειρησεων παρασχεθεισες εγγυησεις ελληνικου δημοσιου ισχυουν νεου νομικου προσωπου προεκυψε συγχωνευση δι’ απορροφησεως μιας διατηρουνται αυτουσιες ισχυουν ενιαια σωρευτικα αποτελεσμα οιονει καθολικης διαδοχης επερχεται μετατροπη νομικων προσωπων επιχειρησεις οποιων παρασχεθηκαν αρχικα εγγυησεις αρμοδιο ληψη εξασφαλισεων πλεον υφισταμενων περιπτωση χειροτερευσης περιουσιακης καταστασης συγχωνευση νεου νομικου προσωπου συμβουλιο διαχειρισης εγγυητικης ευθυνης ελληνικου δημοσιου,"Ισχύς της παρασχεθείσας εγγύησης του Ελληνικού Δημοσίου (άρθρου 1 Ν 2322/1995) σε δύο διακεκριμένες αρχικά επιχειρήσεις, που στην πορεία συγχωνεύθηκαν δι’ απορροφήσεως της μίας από την άλλη, υπέρ του νέου νομικού προσώπου και ύψος του ποσού αυτής.",1,0,1,0,0
ετος γεννησεως συμβολαιογραφων υπολογισθει ανωτατο οριο ηλικιας αποχωρησή αποδεικνυεται εμπροθεσμως συνταχθεισα ληξιαρχικη πραξη ελλειψει μεν αρρενες μητρωο αρρενων θηλεις δημοτολογιο περιπτωση υπαρξεως πολλαπλων εγγραφων λαμβανεται υποψη χρονικα προγενεστερη δικαστικες αποφασεις διορθωνουν ηλικια λαμβανονται υποψη μεταβολη εγγραφης δημοτολογιου γενομενης διοικητικης οδου μεν μια αποψη νομικου συμβουλιου λαμβανεται υποψη πραγματοποιηθηκε τηρηση νομιμης διαδικασιας ισοδυναμη αποψη λαμβανεται υποψη δικαστικη διορθωτικη αποφαση εγγραφης γινεται δεκτη,Συμβολαιογράφοι. Οριο ηλικίας για αποχώρηση. Απόδειξη ηλικίας.,0,0,0,1,0
πινακες διοριστεων εκπαιδευτικων μεσης εκπαιδευσεως ειχαν συνταχθει ισχυουσες διαταξεις νομων αναφορικα σειρα διορισμου στρατευθεντων διαρκεια φοιτησής υποτροφων ικυ ανασυνταχθουν σειρα διορισμου προσδιορισθει ισχυουσες διαταξεις κεφβ νεου,Σύνταξη πινάκων διοριστέων εκπαιδευτικών Μέσης Εκπαιδεύσεως.,0,1,0,0,0
αγωγης αποφασεως στε δεδικασμενο εταιριας ερκις δημοσιου παραγει αποτελεσματα εναντι τριτων δεσμευει διαδικους διαρκεια δικης περας γενομενους καθολικους ειδικους διαδοχους δικη ερκις δημοσιου εταιρια καβινο διαδικος υπηρξε διαδοχος κατεστη αξιωσή καταβολη κοινοτικης ενισχυσης περιοδου υποκυψει πολλου πενταετη παραγραφη,Κοινοτικό Δίκαιο. Ενισχύσεις. Δυνατότητα παραγωγής αποτελέσματος εξ αποφάσεως του ΣτΕ επί αγωγής υπέρ μιας τρίτης εταιρίας.,0,0,1,0,0
ληφθει υποψη εξελιξη δημοσιου υπαλληλου μισθολογικα κλιμακια χρονος παροχης υπηρεσιας συμβαση μισθωσης εργου γιατι συντρεχουν προς προυποθεσεις περι’,Αναγνώριση χρόνου προϋπηρεσίας.,0,0,0,0,1
μηνιαια αντιμισθια δικηγοροι οτα υποχρεουνται τηρηση προκαθορισμενου ωραριου παρουσια οικειο καταστημα οτα εργασιμες ημερες ωρες υφισταται αναγκη παραστασεως ενωπιον δικαστικων διοικητικων αρχων συντρεχει καθημερινης δυνατον βασεως πληρεστερη παροχη νομικων υπηρεσιων,Κρατικές Προμήθειες. Διοικητικές διαφορές ουσίας. Εκτέλεση αποφάσεων Διοικητικών Δικαστηρίων.,1,0,0,0,0
αμετακλητη αποφαση διοικητικου δικαστηριου επιδικασε αποζημιωση εναγοντων επειδη εκρινε παρεμπιπτοντως παρανομη παραλειψη αναδρομικου διορισμου γεννα υποχρεωση διοικησης προβει αναδρομικο διορισμο αποδεκτη,Δεν γεννάται υποχρέωση συμμόρφωσης της Διοίκησης σε παρεμπίπτουσα κρίση δικαστικής απόφασης.,0,1,0,0,0
διαταξεις «πειθαρχικο δικαιο αστυνομικου προσωπικου» δικαιωμα πληροφορησης καταγγελλοντος αστυνομικο αποτελεσμα καταγγελιας προσβασή πορισμα διενεργηθεισας διοικητικης εξετασης πδε εδε παντως συντρεχουν προυποθεσεις διαταξεων αρθρων ισχυε αρθρα ισχυαν περιπτωση προηγειται ενημερωση υποκειμενου δεδομενων ασκηση προβλεπομενων δικαιωματων αποδεκτη,Χορήγηση αντιγράφου πορίσματος ΕΔΕ σε καταγγέλλοντα αστυνομικό.,0,1,0,0,0
υπαλληλος εζητησε κανονικη αδεια συγχρονως εκλογικη αδεια οφειλει υπηρεσια τηρουμενων νομιμων προυποθεσεων χορηγησει τοσον κανονικη αδεια προβλεπομενη περιπτωση τοπου υπηρεσιας ειδικη εκλογικη τοιαυτη τελευταια κανονικης αδειας μετ’ διακοπη κανονικης αδειας υπολοιπο τμημα αρχεται ληξεως παρεμβαλλομενης ειδικης εκλογικης αδειας υπαλληλος υπηρετει χωρες αμερικης απω ανατολης κλπ δικαιουται εκλογικη αδεια μεγιστο προβλεπουν σχετικες διαταξεις ανεξαρτητως χωρας ευρισκεται κανονικης αδειας,Ειδική εκλογική άδεια.,0,0,0,0,1
υπαλληλος οποιος τιμωρηθηκε ποινη οριστικης παυσης αποφαση πρωτοβαθμιου υπηρεσιακου συμβουλιου κηρυχθηκε αθωος αποδιδομενων πειθαρχικων παραπτωματων αποφαση δευτεροβαθμιου πειθαρχικου συμβουλιου επανερχεται αυτοδικαια υπηρεσια δημοσιευση αποφασης δευτεροβαθμιου πειθαρχικου συμβουλιου καταβαλλονται ατοκως παρακρατηθεισες αποδοχες αφαιρεθουν ποσα απεκομισε παροχη εργασιων αντιστοιχο χρονικο διαστημα,Δημόσιοι υπάλληλοι – Ποινή οριστικής παύσης – Αθώωση – Επάνοδος υπαλλήλου στην Υπηρεσία – Επιστροφή των παρακρατηθεισών αποδοχών του.,0,0,0,0,1
εκδοθεισα εποπτικο συμβουλιο αποφαση επιλογης υποψηφιων καλυψη θεσεων βοηθων ορκωτων εκτιμητων σοε δεσμευτικη υπουργο οικονομιας οικονομικων προς ουσιαστικο περιεχομενο υπουργος ασκηση εποπτειας ελεγχει νομιμοτητα διαδικασιας επιλογης συνδρομη νομιμων προυποθεσεων πληρουν υποψηφιοι καταληψη θεσεων προκηρυχθηκαν διαπιστωθει παραβαση αναιτιολογητα αρμοδιο συλλογικο οργανο εποπτικο συμβουλιο οδηγηθηκε κριση διορισμο συγκεκριμενων επιτυχοντων αναπεμπει υποθεση νεα νομιμη αιτιολογημενη κριση,Σώμα Ορκωτών Εκτιμητών – Εποπτικό Συμβούλιο – Διορισμός Βοηθών Ορκωτών Εκτιμητών – Έλεγχος νομιμότητας.,0,1,0,0,0
οφειλονται ασφαλιστικες εισφορες τμηματος αποδοχων αποσπασμενων ανωνυμη εταιρεια επωνυμια οργανωτικη επιτροπη ολυμπιακων αγωνων αθηνα διακριτικο τιτλο αθηνα υπερβαινει αποδοχες ελαμβαναν αποσπασμενοι υπηρεσια φορεα προελευσής,Εταιρείες Ανώνυμες. Αποσπασμένοι υπάλληλοι. Ασφαλιστικές εισφορές.,0,0,1,1,0
διαταξη υπαλληλοι δημοσιου φορεων ευρυτερου δημοσιου τομεα υπηρετουν υπηρετησαν μετακλητοι υπαλληλοι θεσεις νομαρχων γενικων γραμματεων υπουργειων γενικων γραμματεων προισταμενων γενικων γραμματειων γενικων γραμματεων περιφερειων χρονικο διαστημα τεσσαρων τουλαχιστον ετων επανερχομενοι υπηρεσια καταλαμβανουν προσωποπαγη θεση βαθμο διευθυντη υπολοιπο υπαλληλικης θητειας καταλαμβανει προσωπικο γενικης εκπαιδευσεως,Εφαρμογή ή μη της διατάξεως του άρθρου 22 παρ.7 του Ν 3051/2002 ως προς το προσωπικό της γενικής εκπαιδεύσεως.,0,0,0,0,1
επιτρεπτη μετατροπη εταιρειας περιορισμενης ευθυνης εταιρικο κεφαλαιο μικροτερο κατωτατου οριου οριζεται ανωνυμη εταιρεια,Εταιρείες Περιορισμένης Ευθύνης. Μετατροπή σε Ανώνυμη Εταιρεία.,0,0,1,0,0
διακανονισμου γλκ επιστροφης συνταξεως δημοσιο υπαλληλος δικαιουται ολοκληρων αποδοχων υπαλληλικης θεσεώς,Επιστροφή σύνταξης ως προυπόθεση αναγνώρισης του χρόνου υπηρεσίας υπαλλήλου συντ/χου ως συντάξιμου.Εναρξη καταβολής αποδοχών.,0,0,0,0,1
διαταξη αποφασης υπουργου πολιτισμου αριθμο εξακολουθει ισχυει διαταξη ισχυει δυνατον προκηρυχθουν κενωθεισες θεσεις μουσικων κοα δυναμει διαταξης εκδοση σχετικης εγκριτικης αποφασης ισχυει ομοφ,Πρόσληψη καλλιτεχνικού προσωπικού στην Κρατική Ορχήστρα Αθηνών (Κ.Ο.Α.) – Διαδικασία επαναπροκήρυξης κενωθεισών θέσεων.,0,1,0,0,0
συντελεση μεταταξης υπαλληλου γενικης γραμματειας πολιτικης προστασιας υπουργειου εσωτερικων κεντρικη υπηρεσια υπουργειου εφαρμογη προειρημενη διαταξη απεβαλε εισαγωγη υπαλληλικου κωδικα κυρωτ,"Δυνατότητα συντέλεσης μετάταξης υπαλλήλου από τη Γενική Γραμματεία Πολιτικής Προστασίας του Υπουργείου Εσωτερικών στην Κεντρική Υπηρεσία του ίδιου Υπουργείου, κατ εφαρμογή του άρθρου 12 παρ. 2 του Ν 2085/1992.",0,0,0,0,1
αξιωση δικαιουχου εντοκο γραμματιο δημοσιου ετησιας διαρκειας ληξεως παρεγραφη συμπληρωση πενταετιας ληξεως χρονου αυτοδικαιης παρατασεώς ενα ετος αρμοδια οργανα δημοσιου μπορουν παραιτηθουν συμπληρωθεισα δημοσιου παραγραφη αξιωσεως αναγνωρισουν παραγεγραμμενη αξιωση τετοια παραιτηση αναγνωριση ρητη προβλεψη διαταξεων ακυρη,Παραγραφή αξιώσεως εξ εντόκου γραμματίου εκδόσεως του Ελληνικού Δημοσίου.,1,0,0,0,0
νομικα προσωπα «ολυμπιακες αερογραμμες αε» «οτε αε» «ελληνικα χρηματιστηρια ανωνυμη εταιρεια συμμετοχων εχαε» «οεοα αθηνα «διεθνης αερολιμενας αθηνων αε» υπαγονται αρχην διαταξεις περι δημοσιου τομεα περαιτερω υπαγονται διαταξη,Εφαρμογή του άρθρου 2 του Π.Δ/τος 60/1997 επί νομικών προσώπων που έχουν εξαιρεθεί νομίμως από το Δημόσιο τομέα.,0,0,1,0,0
διαταξη υπαλληλικου κωδικα διατηρει κωλυμα διορισμο υπαλληλου παροχη χαριτος αρσεως συνεπειων καταδικης αντιθετη συνταγματος ανισχυρη,Αρση κωλύματος από καταδίκη μετά την παροχή χάριτος με άρση των συνεπειών.,0,1,0,0,1
προσληψη αξιωματικων ειδικων καθηκοντων συμμετεχει υποψηφιος θεση χημικου τοξικολογου πτυχιουχος ιατρικης βιοχημειας κατοχος βασικου τιτλου σπουδων διαφορου ζητουμενου προκηρυξη ανεξαρτητα υποβολης μεταπτυχιακου τιτλου σπουδων εξειδικευση γνωστικο αντικειμενο πτυχιου ζητειται προκηρυξη καθοσον ειδικοτητα μεταπτυχιακη εξειδικευση περαιτερω αιτουμενο προσον περαιτερω προσληψη αξιωματικων ειδικων καθηκοντων ληφθουν υποψη βεβαιωσεις προυπηρεσιας ευρυτερο δημοσιο τομεα βεβαιωσεις ανωτατων εκπαιδευτικων ιδρυματων περι απασχολησης συμμετοχης ερευνητικα προγραμματα επιστημονικες ενασχολησεις περι αμισθης απασχολησης πλαισια εκπονησης ιατρικης διατριβης καθοσον περιεχομενο αοριστο ανταποκρινεται απαιτησεις σχετικων διαταξεων προκηρυξης διαγωνισμου αρχηγου ελας,Προσόντα και δικαιολογητικά για την πρόσληψη αστυνομικού προσωπικού της Ελληνικής Αστυνομίας ειδικών καθηκόντων.,0,1,0,0,0
προσωπικο σδοε υποχρεωση υποβαλλουν δηλωση περιουσιακης καταστασης ελεγκτες οσοι ασκουν καθηκοντα ελεγκτη παραπανω υποχρεωση προισταμενοι οργανικων μοναδων κεντρικης υπηρεσιας υπουργειου οικονομικων χαρακτηριζονται αυτοτελεις αποκεντρωμενες πληρουνται προυποθεσεις μοναδα εσωτερικου ελεγχου υπουργειου οικονομικων αρμοδιοτητα ελεγχου δηλωσεων περιουσιακης καταστασης,Υπουργείο Οικονομικών - Δηλώσεις Περιουσιακής Κατάστασης (πόθεν έσχες) των υπαλλήλων του - Αρμοδιότητα ελέγχου αυτών.,0,0,0,0,1
δημος ροδιων υποχρεουται καλεσει ορκωμοσια αναληψη υπηρεσιας πρωην εκτακτη υπαλληλο μονιμοποιηθηκε δυναμει φεκ τνδ προσηλθε αναλαβει υπηρεσια μεταναστευσεώς επιδοθηκε διορισμος ενημερωθει υπηρεσια νεα διευθυνση ανακληθηκε τεκμαιρεται κοινοποιηση διορισμου προς διοικουμενο γνωση πραξης επειδη παρηλθε μακρυς χρονος υπηρχε ευλογο ενδιαφερον διοικουμενου εκδοση πραξης διορισμου υπηρεσια οφειλει ανακαλεσει διορισμο τωρα εστω παρελευση,"Δήμοι. Υποχρέωση ή μη του Δήμου Ροδίων να καλέσει για ορκωμοσία και ανάληψη υπηρεσίας, μονιμοποιηθείσα υπάλληλο στην οποία δεν επιδόθηκε ο διορισμός, μετά από παρέλευση 15ετίας.",0,1,0,1,0
δικαστικος επιμελητης υπαχθει ρυθμιση συντρεχει προσωπο ιδιοτητα δημοσιου υπαλληλου αποτελει προυποθεση εφαρμογης διαταξεως,"Δυνατότητα ή μη υπαγωγής δικαστικού επιμελητή στη ρύθμιση του άρθρου 93 παρ.7 του Ν.3852/2010, ώστε να ικανοποιηθεί αίτημά του περί μετάθεσης ή απόσπασης.",0,0,0,0,1
τροποποιηση αναδρομικη «ερασιτεχνικος επαγγελματικος αθλητισμος τμημα αμειβομενων αθλητων αντικαθιστα ανωνυμη αθλητικη εταιρεια διαλυθηκε υποκαθισταται οικονομικες υποχρεωσεις διαλυθεισας εταιρειας οφειλες προς δημοσιο περαιτερω μελη διοικησης τμηματος αμειβομενων αθλητων αντιστοιχου αθλητικου σωματειου υπεχουν οφειλες διαλυθεισας ανωνυμης αθλητικης εταιρειας προσωπικη ποινικη ευθυνη εκπροσωπων νομικων προσωπων υποκεινται προσωποκρατηση οφειλες,Ευθύνη εκπροσώπων ανώνυμης αθλητικής εταιρείας και τμήματος αμειβομένων αθλητών αθλητικού σωματείου.,0,0,1,0,0
υπαλληλοι υπουργειου εσωτερικων δημοσιας διοικησης αποκεντρωσης μετεταγησαν νομαρχιακη αυτοδιοικηση συνεχεια αποσπασθηκαν μετεταγησαν υποχρεωτικα οργανισμο περιθαλψης ασφαλισμενων δημοσιου οπαδ δικαιουνται αποληψης ειδικης προσθετης αμοιβης περιπτ κυα φεκ,Νομαρχιακή Αυτοδιοίκηση. Υπάλληλοι του Υπουργείου Εσωτερικών οι οποίοι μετετάγησαν στη Ν.Α. και εν συνεχεία αποσπάσθηκαν ή μετετάγησαν στον Ο.Π.Α.Δ. Δυνατότητα απόληψης ειδικής πρόσθετης αμοιβής.,0,0,0,0,1
παρανομη ερευνα ανευρεση θησαυρου τιμωρειται κλοπη καταδικασθεις παραβαση κωλυεται διορισθει δημοσιος υπαλληλος,Κώλυμα διορισμού ως δημοσίου υπαλλήλου σε περίπτωση καταδίκης για παράνομη έρευνα θησαυρού που λογίζεται ως κλοπή. -.,0,1,0,0,1
